benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,20496.00,20576.00,20640.00,20704.00,20752.00,20816.00,20864.00,20944.00,21088.00,21280.00,23568.00,19952.00,20945.71,5214208.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,24960.00,25056.00,25120.00,25168.00,25232.00,25280.00,25344.00,25424.00,25536.00,25632.00,27536.00,24384.00,25379.23,3993600.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,68672.00,68800.00,68864.00,68992.00,69056.00,69184.00,69248.00,69440.00,69696.00,70016.00,77120.00,66432.00,69401.47,1660928.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,495360.00,497408.00,498432.00,499200.00,499712.00,500224.00,501504.00,503040.00,506368.00,508672.00,514816.00,470528.00,500328.30,2154496.00
Sql2OBenchmark,SmallBenchmarkObject,00001,32192.00,32288.00,32352.00,32416.00,32464.00,32528.00,32592.00,32688.00,32832.00,33216.00,36736.00,31552.00,32730.17,2650112.00
Sql2OBenchmark,SmallBenchmarkObject,00010,38208.00,38336.00,38400.00,38464.00,38528.00,38624.00,38688.00,38784.00,38912.00,39040.00,46496.00,37472.00,38754.32,1679360.00
Sql2OBenchmark,SmallBenchmarkObject,00100,97664.00,97792.00,97920.00,98048.00,98112.00,98176.00,98304.00,98432.00,98624.00,99584.00,107328.00,95168.00,98508.13,1698816.00
Sql2OBenchmark,SmallBenchmarkObject,01000,650752.00,664064.00,665088.00,666112.00,666624.00,667136.00,668672.00,670720.00,675328.00,677888.00,685568.00,641024.00,667346.20,2476032.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,53376.00,53600.00,53760.00,53920.00,54112.00,54336.00,54720.00,55040.00,55456.00,57696.00,64096.00,52192.00,54697.45,2641920.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,76608.00,76864.00,76992.00,77184.00,77376.00,77632.00,77952.00,78272.00,78720.00,81728.00,87680.00,75328.00,78017.11,2160640.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,285952.00,286464.00,286720.00,287232.00,287488.00,288000.00,288512.00,289280.00,292096.00,296960.00,300032.00,280832.00,289157.09,2512896.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,2426880.00,2430976.00,2435072.00,2437120.00,2441216.00,2443264.00,2445312.00,2449408.00,2457600.00,2465792.00,2492416.00,2369536.00,2447478.91,4849664.00
MyBatisBenchmark,SmallBenchmarkObject,00001,49632.00,49728.00,49824.00,49888.00,49952.00,50016.00,50080.00,50176.00,50336.00,51328.00,59488.00,48832.00,50305.25,2766848.00
MyBatisBenchmark,SmallBenchmarkObject,00010,83264.00,83456.00,83584.00,83776.00,84032.00,84288.00,84544.00,84736.00,84992.00,85376.00,94336.00,82240.00,84491.42,1868800.00
MyBatisBenchmark,SmallBenchmarkObject,00100,401664.00,402944.00,403712.00,404736.00,405760.00,408064.00,414720.00,417024.00,419072.00,420864.00,429312.00,394496.00,409860.00,2230272.00
MyBatisBenchmark,SmallBenchmarkObject,01000,3475456.00,3487744.00,3495936.00,3502080.00,3508224.00,3514368.00,3522560.00,3534848.00,3565568.00,3598336.00,3639296.00,3393536.00,3520835.70,5894144.00
