benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,19808.00,19888.00,19952.00,20016.00,20064.00,20128.00,20192.00,20272.00,20416.00,20640.00,23472.00,19280.00,20284.97,5279744.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,24720.00,24800.00,24864.00,24928.00,24976.00,25040.00,25104.00,25168.00,25296.00,25408.00,27616.00,24144.00,25134.55,1559552.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,69568.00,69824.00,70016.00,70144.00,70272.00,70336.00,70464.00,70592.00,70784.00,71232.00,78528.00,67008.00,70486.48,1674240.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,493056.00,501248.00,504832.00,506112.00,507648.00,508672.00,509696.00,511232.00,513792.00,517120.00,522496.00,474624.00,506567.94,2242560.00
Sql2OBenchmark,SmallBenchmarkObject,00001,28752.00,28848.00,28928.00,28992.00,29056.00,29120.00,29184.00,29280.00,29424.00,29632.00,34240.00,28080.00,29296.54,2422784.00
Sql2OBenchmark,SmallBenchmarkObject,00010,33472.00,33568.00,33664.00,33728.00,33824.00,33888.00,33984.00,34080.00,34240.00,34400.00,38208.00,32624.00,34023.38,1656832.00
Sql2OBenchmark,SmallBenchmarkObject,00100,91776.00,91904.00,92032.00,92096.00,92160.00,92288.00,92352.00,92480.00,92736.00,94080.00,101312.00,89280.00,92648.39,1725440.00
Sql2OBenchmark,SmallBenchmarkObject,01000,649216.00,650240.00,651264.00,651776.00,652288.00,653312.00,654336.00,656384.00,660480.00,663040.00,670208.00,624128.00,654806.05,5509120.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,53536.00,53728.00,53888.00,54048.00,54208.00,54432.00,54880.00,55232.00,55648.00,58048.00,63456.00,52544.00,54819.95,2772992.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,76160.00,76352.00,76544.00,76672.00,76864.00,77056.00,77376.00,77696.00,78080.00,81152.00,86656.00,74752.00,77490.04,2228224.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,284160.00,284672.00,285184.00,285440.00,285952.00,286208.00,286720.00,287488.00,290048.00,294912.00,297984.00,279552.00,287396.93,2439168.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,2361344.00,2365440.00,2369536.00,2371584.00,2375680.00,2379776.00,2383872.00,2387968.00,2396160.00,2404352.00,2439168.00,2306048.00,2383376.59,4718592.00
MyBatisBenchmark,SmallBenchmarkObject,00001,43136.00,43232.00,43328.00,43392.00,43488.00,43552.00,43616.00,43744.00,43904.00,44224.00,51936.00,42272.00,43765.85,2189312.00
MyBatisBenchmark,SmallBenchmarkObject,00010,73216.00,73408.00,73472.00,73600.00,73664.00,73728.00,73856.00,73984.00,74176.00,74432.00,83136.00,72192.00,74056.71,1712128.00
MyBatisBenchmark,SmallBenchmarkObject,00100,363008.00,363520.00,364288.00,365056.00,365824.00,366336.00,367104.00,368384.00,371200.00,375040.00,378624.00,357376.00,367280.09,2134016.00
MyBatisBenchmark,SmallBenchmarkObject,01000,3217408.00,3223552.00,3229696.00,3233792.00,3239936.00,3244032.00,3250176.00,3258368.00,3266560.00,3274752.00,3311616.00,3151872.00,3247781.06,5951488.00
