benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,12368.00,12376.00,12376.00,12384.00,12384.00,12384.00,12392.00,12392.00,12440.00,12496.00,12880.00,12288.00,12439.44,1378304.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,120192.00,120192.00,120256.00,120256.00,120320.00,120320.00,120384.00,120448.00,120704.00,121792.00,126528.00,119552.00,120776.54,1589248.00
Sql2OBenchmark,SmallBenchmarkObject,00001,03276.00,03286.00,03292.00,03296.00,03302.00,03308.00,03314.00,03322.00,03338.00,03368.00,03958.00,03224.00,03340.63,5066752.00
Sql2OBenchmark,SmallBenchmarkObject,00010,05052.00,05064.00,05072.00,05080.00,05088.00,05092.00,05100.00,05112.00,05132.00,05156.00,05312.00,04984.00,05122.85,1369088.00
Sql2OBenchmark,SmallBenchmarkObject,00100,24304.00,24352.00,24368.00,24400.00,24432.00,24448.00,24480.00,24528.00,24624.00,24752.00,26272.00,24080.00,24590.66,1424384.00
Sql2OBenchmark,SmallBenchmarkObject,01000,213504.00,213760.00,213888.00,214016.00,214272.00,214400.00,214656.00,215168.00,216704.00,221696.00,223872.00,211584.00,215515.67,1881088.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,17696.00,17808.00,17920.00,18016.00,18112.00,18256.00,18496.00,18768.00,19024.00,19472.00,22192.00,17024.00,18446.36,2691072.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,20528.00,20656.00,20768.00,20864.00,20976.00,21104.00,21360.00,21632.00,21888.00,22176.00,25232.00,19872.00,21305.73,1859584.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,44448.00,44608.00,44736.00,44864.00,44992.00,45152.00,45376.00,45632.00,45952.00,46848.00,53344.00,43488.00,45439.81,1979392.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,275456.00,275712.00,275968.00,276224.00,276480.00,276992.00,277248.00,278272.00,281088.00,285184.00,288512.00,274176.00,278478.70,2308096.00
MyBatisBenchmark,SmallBenchmarkObject,00001,12320.00,12360.00,12392.00,12416.00,12448.00,12488.00,12528.00,12576.00,12656.00,12720.00,14288.00,12040.00,12553.87,5271552.00
MyBatisBenchmark,SmallBenchmarkObject,00010,38720.00,38816.00,38912.00,38976.00,39040.00,39104.00,39200.00,39328.00,39488.00,39648.00,46912.00,38016.00,39281.18,1553408.00
MyBatisBenchmark,SmallBenchmarkObject,00100,304640.00,305408.00,306176.00,306944.00,307456.00,308224.00,309248.00,311808.00,317184.00,319744.00,323584.00,299520.00,309797.69,1907712.00
MyBatisBenchmark,SmallBenchmarkObject,01000,2938880.00,2947072.00,2953216.00,2957312.00,2961408.00,2967552.00,2971648.00,2977792.00,2988032.00,2998272.00,3028992.00,2891776.00,2970308.33,8765440.00
