benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
DynamicJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2045952.00,2049024.00,2054144.00,2058240.00,2062336.00,2083840.00,2092032.00,2097152.00,2103296.00,2109440.00,2138112.00,1944576.00,2075671.04,5931008.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00001,119296.00,119936.00,120256.00,120640.00,121024.00,121280.00,121472.00,121792.00,127680.00,167168.00,210688.00,113984.00,125484.18,2609152.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00010,145024.00,145664.00,146304.00,147200.00,188160.00,190848.00,238080.00,298240.00,302080.00,307456.00,352256.00,139264.00,205878.63,4448256.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,00100,523776.00,525824.00,526848.00,528896.00,531456.00,534016.00,536576.00,538624.00,542208.00,546304.00,570880.00,354304.00,531559.95,2953216.00
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2332672.00,2340864.00,2344960.00,2349056.00,2353152.00,2357248.00,2363392.00,2369536.00,2381824.00,2392064.00,2418688.00,2213888.00,2358807.50,8593408.00
Sql2OBenchmark,SmallBenchmarkObject,00001,127488.00,128128.00,128384.00,128640.00,129024.00,129408.00,129664.00,130176.00,171136.00,180864.00,271104.00,121920.00,136871.14,1846272.00
Sql2OBenchmark,SmallBenchmarkObject,00010,155392.00,198528.00,305920.00,335616.00,340224.00,346880.00,352000.00,356352.00,360704.00,363520.00,371712.00,148480.00,299341.46,1827840.00
Sql2OBenchmark,SmallBenchmarkObject,00100,550912.00,552448.00,553472.00,555008.00,557568.00,560128.00,563200.00,565248.00,569344.00,573952.00,598528.00,381952.00,559178.79,4153344.00
Sql2OBenchmark,SmallBenchmarkObject,01000,2555904.00,2560000.00,2564096.00,2566144.00,2570240.00,2572288.00,2576384.00,2580480.00,2588672.00,2607104.00,2650112.00,2428928.00,2576234.85,10264576.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,222080.00,223488.00,224000.00,224384.00,225024.00,225792.00,226560.00,227456.00,230272.00,235520.00,400896.00,212352.00,230377.59,3201024.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,265472.00,266752.00,267264.00,267776.00,268544.00,269312.00,270080.00,271616.00,285696.00,450560.00,615424.00,255488.00,287909.04,5173248.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,765440.00,944128.00,960000.00,970752.00,974848.00,979456.00,986624.00,995328.00,1006592.00,1021440.00,1070080.00,647680.00,948056.38,3090432.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,4571136.00,4591616.00,4608000.00,4620288.00,4632576.00,4640768.00,4653056.00,4673536.00,4702208.00,4734976.00,4849664.00,4362240.00,4644371.25,12279808.00
MyBatisBenchmark,SmallBenchmarkObject,00001,261888.00,264192.00,265216.00,265472.00,265984.00,266752.00,268800.00,269568.00,271104.00,275456.00,344576.00,247808.00,269269.55,5378048.00
MyBatisBenchmark,SmallBenchmarkObject,00010,320256.00,322048.00,323072.00,323840.00,324864.00,326912.00,329472.00,354048.00,358656.00,360960.00,527872.00,305664.00,336263.12,1969152.00
MyBatisBenchmark,SmallBenchmarkObject,00100,863744.00,873984.00,879104.00,881664.00,884736.00,889856.00,903168.00,944640.00,1169408.00,1270784.00,1366016.00,816640.00,939072.68,2942976.00
MyBatisBenchmark,SmallBenchmarkObject,01000,6025216.00,6127616.00,6152192.00,6172672.00,6193152.00,6217728.00,6254592.00,6283264.00,6316032.00,6348800.00,6504448.00,5738496.00,6199936.26,13361152.00
