benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2187264.00,2195456.00,2201600.00,2203648.00,2207744.00,2211840.00,2215936.00,2220032.00,2228224.00,2238464.00,2265088.00,2065408.00,2211539.50,4939776.00
Sql2OBenchmark,SmallBenchmarkObject,00001,128768.00,129536.00,129792.00,130048.00,130432.00,130944.00,131200.00,132480.00,173056.00,214528.00,225280.00,123584.00,138369.18,2105344.00
Sql2OBenchmark,SmallBenchmarkObject,00010,157184.00,202368.00,320000.00,336384.00,339456.00,344320.00,348416.00,354816.00,361984.00,364544.00,375296.00,150784.00,303022.34,9838592.00
Sql2OBenchmark,SmallBenchmarkObject,00100,556544.00,558592.00,560128.00,561664.00,563712.00,566272.00,568832.00,571392.00,575488.00,580608.00,606208.00,391680.00,565325.14,8503296.00
Sql2OBenchmark,SmallBenchmarkObject,01000,2609152.00,2615296.00,2619392.00,2623488.00,2627584.00,2629632.00,2633728.00,2639872.00,2648064.00,2664448.00,2699264.00,2510848.00,2633660.17,9363456.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,221696.00,222976.00,223488.00,224128.00,224896.00,225664.00,226304.00,227328.00,231552.00,235520.00,398848.00,211584.00,229899.52,7680000.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,268288.00,269312.00,270080.00,270592.00,271360.00,272128.00,272896.00,277248.00,352000.00,572416.00,623616.00,258560.00,298416.77,47972352.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,929792.00,978944.00,992256.00,997888.00,1002496.00,1007616.00,1014272.00,1023488.00,1036288.00,1049600.00,1100800.00,671744.00,989273.75,2961408.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,4755456.00,4780032.00,4796416.00,4808704.00,4820992.00,4833280.00,4845568.00,4866048.00,4894720.00,4919296.00,4980736.00,4562944.00,4832903.74,9183232.00
MyBatisBenchmark,SmallBenchmarkObject,00001,264192.00,267008.00,267520.00,268032.00,268800.00,270592.00,271360.00,271872.00,274944.00,278528.00,355328.00,249984.00,272069.21,3622912.00
MyBatisBenchmark,SmallBenchmarkObject,00010,326400.00,328704.00,329472.00,329984.00,332032.00,333056.00,333824.00,338432.00,362496.00,365568.00,534528.00,311552.00,340036.95,2039808.00
MyBatisBenchmark,SmallBenchmarkObject,00100,905216.00,923136.00,926208.00,928256.00,930816.00,936960.00,958976.00,993792.00,1184768.00,1302528.00,1404928.00,876032.00,984315.14,2940928.00
MyBatisBenchmark,SmallBenchmarkObject,01000,6565888.00,6631424.00,6656000.00,6676480.00,6701056.00,6725632.00,6758400.00,6791168.00,6819840.00,6848512.00,6946816.00,6279168.00,6707271.74,11993088.00
