benchmark,object,query size,10%,20%,30%,40%,50%,60%,70%,80%,90%,95%,99%,min,avg,max
DynamicNoAsmJdbcMapperForEachBenchmark,SmallBenchmarkObject,01000,2179072.00,2185216.00,2191360.00,2193408.00,2197504.00,2201600.00,2205696.00,2209792.00,2217984.00,2226176.00,2254848.00,2073600.00,2201525.35,5050368.00
Sql2OBenchmark,SmallBenchmarkObject,00001,127744.00,128448.00,128704.00,129024.00,129472.00,129792.00,130048.00,131200.00,137984.00,180864.00,273664.00,122624.00,136488.25,2172928.00
Sql2OBenchmark,SmallBenchmarkObject,00010,155392.00,197888.00,243328.00,333056.00,337152.00,340736.00,347136.00,352256.00,358656.00,363008.00,372480.00,149632.00,292448.44,1607680.00
Sql2OBenchmark,SmallBenchmarkObject,00100,555520.00,557568.00,559104.00,560640.00,563200.00,565760.00,567808.00,570368.00,574464.00,579072.00,603648.00,388096.00,564238.52,2073600.00
Sql2OBenchmark,SmallBenchmarkObject,01000,2605056.00,2611200.00,2615296.00,2617344.00,2621440.00,2625536.00,2629632.00,2633728.00,2643968.00,2656256.00,2693120.00,2500608.00,2627923.69,6033408.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00001,219904.00,221312.00,221824.00,222336.00,223104.00,223872.00,224512.00,225536.00,229888.00,233728.00,394752.00,210432.00,227688.50,7680000.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00010,264960.00,266240.00,266752.00,267264.00,268032.00,268800.00,269568.00,270848.00,278016.00,350208.00,600576.00,255616.00,281391.11,2904064.00
HibernateStatefullBenchmark,SmallBenchmarkObject,00100,786432.00,958464.00,974336.00,980480.00,984576.00,988672.00,994816.00,1004544.00,1018880.00,1034752.00,1085440.00,660992.00,961324.73,3153920.00
HibernateStatefullBenchmark,SmallBenchmarkObject,01000,4648960.00,4669440.00,4689920.00,4698112.00,4706304.00,4714496.00,4726784.00,4747264.00,4771840.00,4792320.00,4853760.00,4460544.00,4718091.35,12230656.00
MyBatisBenchmark,SmallBenchmarkObject,00001,262912.00,265728.00,266240.00,266752.00,268288.00,269568.00,270080.00,270592.00,273408.00,276992.00,316416.00,248704.00,270486.39,3782656.00
MyBatisBenchmark,SmallBenchmarkObject,00010,320512.00,323072.00,323584.00,324096.00,325120.00,327168.00,327680.00,332544.00,357888.00,359936.00,489984.00,306688.00,333907.13,1897472.00
MyBatisBenchmark,SmallBenchmarkObject,00100,868864.00,877056.00,880128.00,882688.00,886784.00,894976.00,919552.00,1014272.00,1226752.00,1286144.00,1370112.00,826368.00,952983.54,2848768.00
MyBatisBenchmark,SmallBenchmarkObject,01000,6045696.00,6111232.00,6135808.00,6160384.00,6180864.00,6205440.00,6230016.00,6262784.00,6295552.00,6324224.00,6443008.00,5746688.00,6185602.62,12443648.00
